interface	constructor_parent	prototype_parent	member	descriptor	enumerable	configurable	writable	type	function_name	function_length	native
CSSPositionTryDescriptors	CSSStyleDeclaration	CSSStyleDeclaration	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSPerspective	CSSTransformComponent	CSSTransformComponent	length	accessor	true	true	false	function	get length	0	true
CSSPerspective	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSPerspective	1	true
CSSPerspective	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSPageRule	CSSGroupingRule	CSSGroupingRule	selectorText	accessor	true	true	false	function	get selectorText	0	true
CSSPageRule	CSSGroupingRule	CSSGroupingRule	style	accessor	true	true	false	function	get style	0	true
CSSPageRule	CSSGroupingRule	CSSGroupingRule	constructor	data	false	true	true	function	CSSPageRule	0	true
CSSPageRule	CSSGroupingRule	CSSGroupingRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSNumericValue	CSSStyleValue	CSSStyleValue	add	data	true	true	true	function	add	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	div	data	true	true	true	function	div	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	equals	data	true	true	true	function	equals	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	max	data	true	true	true	function	max	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	min	data	true	true	true	function	min	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	mul	data	true	true	true	function	mul	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	sub	data	true	true	true	function	sub	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	to	data	true	true	true	function	to	1	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	toSum	data	true	true	true	function	toSum	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	type	data	true	true	true	function	type	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	constructor	data	false	true	true	function	CSSNumericValue	0	true
CSSNumericValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSNumericArray		Object	entries	data	true	true	true	function	entries	0	true
CSSNumericArray		Object	keys	data	true	true	true	function	keys	0	true
CSSNumericArray		Object	values	data	true	true	true	function	values	0	true
CSSNumericArray		Object	forEach	data	true	true	true	function	forEach	1	true
CSSNumericArray		Object	length	accessor	true	true	false	function	get length	0	true
CSSNumericArray		Object	constructor	data	false	true	true	function	CSSNumericArray	0	true
CSSNumericArray		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSNumericArray		Object	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
CSSNestedDeclarations	CSSRule	CSSRule	style	accessor	true	true	false	function	get style	0	true
CSSNestedDeclarations	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSNestedDeclarations	0	true
CSSNestedDeclarations	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSNamespaceRule	CSSRule	CSSRule	namespaceURI	accessor	true	true	false	function	get namespaceURI	0	true
CSSNamespaceRule	CSSRule	CSSRule	prefix	accessor	true	true	false	function	get prefix	0	true
CSSNamespaceRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSNamespaceRule	0	true
CSSNamespaceRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMediaRule	CSSConditionRule	CSSConditionRule	media	accessor	true	true	false	function	get media	0	true
CSSMediaRule	CSSConditionRule	CSSConditionRule	constructor	data	false	true	true	function	CSSMediaRule	0	true
CSSMediaRule	CSSConditionRule	CSSConditionRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMatrixComponent	CSSTransformComponent	CSSTransformComponent	matrix	accessor	true	true	false	function	get matrix	0	true
CSSMatrixComponent	CSSTransformComponent	CSSTransformComponent	constructor	data	false	true	true	function	CSSMatrixComponent	1	true
CSSMatrixComponent	CSSTransformComponent	CSSTransformComponent	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathValue	CSSNumericValue	CSSNumericValue	operator	accessor	true	true	false	function	get operator	0	true
CSSMathValue	CSSNumericValue	CSSNumericValue	constructor	data	false	true	true	function	CSSMathValue	0	true
CSSMathValue	CSSNumericValue	CSSNumericValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathSum	CSSMathValue	CSSMathValue	values	accessor	true	true	false	function	get values	0	true
CSSMathSum	CSSMathValue	CSSMathValue	constructor	data	false	true	true	function	CSSMathSum	0	true
CSSMathSum	CSSMathValue	CSSMathValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathProduct	CSSMathValue	CSSMathValue	values	accessor	true	true	false	function	get values	0	true
CSSMathProduct	CSSMathValue	CSSMathValue	constructor	data	false	true	true	function	CSSMathProduct	0	true
CSSMathProduct	CSSMathValue	CSSMathValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathNegate	CSSMathValue	CSSMathValue	value	accessor	true	true	false	function	get value	0	true
CSSMathNegate	CSSMathValue	CSSMathValue	constructor	data	false	true	true	function	CSSMathNegate	1	true
CSSMathNegate	CSSMathValue	CSSMathValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathMin	CSSMathValue	CSSMathValue	values	accessor	true	true	false	function	get values	0	true
CSSMathMin	CSSMathValue	CSSMathValue	constructor	data	false	true	true	function	CSSMathMin	0	true
CSSMathMin	CSSMathValue	CSSMathValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathMax	CSSMathValue	CSSMathValue	values	accessor	true	true	false	function	get values	0	true
CSSMathMax	CSSMathValue	CSSMathValue	constructor	data	false	true	true	function	CSSMathMax	0	true
CSSMathMax	CSSMathValue	CSSMathValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathInvert	CSSMathValue	CSSMathValue	value	accessor	true	true	false	function	get value	0	true
CSSMathInvert	CSSMathValue	CSSMathValue	constructor	data	false	true	true	function	CSSMathInvert	1	true
CSSMathInvert	CSSMathValue	CSSMathValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMathClamp	CSSMathValue	CSSMathValue	lower	accessor	true	true	false	function	get lower	0	true
CSSMathClamp	CSSMathValue	CSSMathValue	value	accessor	true	true	false	function	get value	0	true
CSSMathClamp	CSSMathValue	CSSMathValue	upper	accessor	true	true	false	function	get upper	0	true
CSSMathClamp	CSSMathValue	CSSMathValue	constructor	data	false	true	true	function	CSSMathClamp	3	true
CSSMathClamp	CSSMathValue	CSSMathValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSMarginRule	CSSRule	CSSRule	name	accessor	true	true	false	function	get name	0	true
CSSMarginRule	CSSRule	CSSRule	style	accessor	true	true	false	function	get style	0	true
CSSMarginRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSMarginRule	0	true
CSSMarginRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSLayerStatementRule	CSSRule	CSSRule	nameList	accessor	true	true	false	function	get nameList	0	true
CSSLayerStatementRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSLayerStatementRule	0	true
CSSLayerStatementRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSLayerBlockRule	CSSGroupingRule	CSSGroupingRule	name	accessor	true	true	false	function	get name	0	true
CSSLayerBlockRule	CSSGroupingRule	CSSGroupingRule	constructor	data	false	true	true	function	CSSLayerBlockRule	0	true
CSSLayerBlockRule	CSSGroupingRule	CSSGroupingRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSKeywordValue	CSSStyleValue	CSSStyleValue	value	accessor	true	true	false	function	get value	0	true
CSSKeywordValue	CSSStyleValue	CSSStyleValue	constructor	data	false	true	true	function	CSSKeywordValue	1	true
CSSKeywordValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSKeyframesRule	CSSRule	CSSRule	name	accessor	true	true	false	function	get name	0	true
CSSKeyframesRule	CSSRule	CSSRule	cssRules	accessor	true	true	false	function	get cssRules	0	true
CSSKeyframesRule	CSSRule	CSSRule	appendRule	data	true	true	true	function	appendRule	1	true
CSSKeyframesRule	CSSRule	CSSRule	deleteRule	data	true	true	true	function	deleteRule	1	true
CSSKeyframesRule	CSSRule	CSSRule	findRule	data	true	true	true	function	findRule	1	true
CSSKeyframesRule	CSSRule	CSSRule	length	accessor	true	true	false	function	get length	0	true
CSSKeyframesRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSKeyframesRule	0	true
CSSKeyframesRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSKeyframesRule	CSSRule	CSSRule	Symbol(Symbol.iterator)	data	false	true	true	function	values	0	true
CSSKeyframeRule	CSSRule	CSSRule	keyText	accessor	true	true	false	function	get keyText	0	true
CSSKeyframeRule	CSSRule	CSSRule	style	accessor	true	true	false	function	get style	0	true
CSSKeyframeRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSKeyframeRule	0	true
CSSKeyframeRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSImportRule	CSSRule	CSSRule	href	accessor	true	true	false	function	get href	0	true
CSSImportRule	CSSRule	CSSRule	media	accessor	true	true	false	function	get media	0	true
CSSImportRule	CSSRule	CSSRule	styleSheet	accessor	true	true	false	function	get styleSheet	0	true
CSSImportRule	CSSRule	CSSRule	layerName	accessor	true	true	false	function	get layerName	0	true
CSSImportRule	CSSRule	CSSRule	supportsText	accessor	true	true	false	function	get supportsText	0	true
CSSImportRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSImportRule	0	true
CSSImportRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSImageValue	CSSStyleValue	CSSStyleValue	constructor	data	false	true	true	function	CSSImageValue	0	true
CSSImageValue	CSSStyleValue	CSSStyleValue	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSGroupingRule	CSSRule	CSSRule	cssRules	accessor	true	true	false	function	get cssRules	0	true
CSSGroupingRule	CSSRule	CSSRule	deleteRule	data	true	true	true	function	deleteRule	1	true
CSSGroupingRule	CSSRule	CSSRule	insertRule	data	true	true	true	function	insertRule	1	true
CSSGroupingRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSGroupingRule	0	true
CSSGroupingRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSFontPaletteValuesRule	CSSRule	CSSRule	name	accessor	true	true	false	function	get name	0	true
CSSFontPaletteValuesRule	CSSRule	CSSRule	fontFamily	accessor	true	true	false	function	get fontFamily	0	true
CSSFontPaletteValuesRule	CSSRule	CSSRule	basePalette	accessor	true	true	false	function	get basePalette	0	true
CSSFontPaletteValuesRule	CSSRule	CSSRule	overrideColors	accessor	true	true	false	function	get overrideColors	0	true
CSSFontPaletteValuesRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSFontPaletteValuesRule	0	true
CSSFontPaletteValuesRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSFontFaceRule	CSSRule	CSSRule	style	accessor	true	true	false	function	get style	0	true
CSSFontFaceRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSFontFaceRule	0	true
CSSFontFaceRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSCounterStyleRule	CSSRule	CSSRule	name	accessor	true	true	false	function	get name	0	true
CSSCounterStyleRule	CSSRule	CSSRule	system	accessor	true	true	false	function	get system	0	true
CSSCounterStyleRule	CSSRule	CSSRule	symbols	accessor	true	true	false	function	get symbols	0	true
CSSCounterStyleRule	CSSRule	CSSRule	additiveSymbols	accessor	true	true	false	function	get additiveSymbols	0	true
CSSCounterStyleRule	CSSRule	CSSRule	negative	accessor	true	true	false	function	get negative	0	true
CSSCounterStyleRule	CSSRule	CSSRule	prefix	accessor	true	true	false	function	get prefix	0	true
CSSCounterStyleRule	CSSRule	CSSRule	suffix	accessor	true	true	false	function	get suffix	0	true
CSSCounterStyleRule	CSSRule	CSSRule	range	accessor	true	true	false	function	get range	0	true
CSSCounterStyleRule	CSSRule	CSSRule	pad	accessor	true	true	false	function	get pad	0	true
CSSCounterStyleRule	CSSRule	CSSRule	speakAs	accessor	true	true	false	function	get speakAs	0	true
CSSCounterStyleRule	CSSRule	CSSRule	fallback	accessor	true	true	false	function	get fallback	0	true
CSSCounterStyleRule	CSSRule	CSSRule	constructor	data	false	true	true	function	CSSCounterStyleRule	0	true
CSSCounterStyleRule	CSSRule	CSSRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSContainerRule	CSSConditionRule	CSSConditionRule	containerName	accessor	true	true	false	function	get containerName	0	true
CSSContainerRule	CSSConditionRule	CSSConditionRule	containerQuery	accessor	true	true	false	function	get containerQuery	0	true
CSSContainerRule	CSSConditionRule	CSSConditionRule	conditions	accessor	true	true	false	function	get conditions	0	true
CSSContainerRule	CSSConditionRule	CSSConditionRule	constructor	data	false	true	true	function	CSSContainerRule	0	true
CSSContainerRule	CSSConditionRule	CSSConditionRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSConditionRule	CSSGroupingRule	CSSGroupingRule	conditionText	accessor	true	true	false	function	get conditionText	0	true
CSSConditionRule	CSSGroupingRule	CSSGroupingRule	constructor	data	false	true	true	function	CSSConditionRule	0	true
CSSConditionRule	CSSGroupingRule	CSSGroupingRule	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSSAnimation	Animation	Animation	animationName	accessor	true	true	false	function	get animationName	0	true
CSSAnimation	Animation	Animation	constructor	data	false	true	true	function	CSSAnimation	0	true
CSSAnimation	Animation	Animation	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CSPViolationReportBody	ReportBody	ReportBody	documentURL	accessor	true	true	false	function	get documentURL	0	true
CSPViolationReportBody	ReportBody	ReportBody	referrer	accessor	true	true	false	function	get referrer	0	true
CSPViolationReportBody	ReportBody	ReportBody	blockedURL	accessor	true	true	false	function	get blockedURL	0	true
CSPViolationReportBody	ReportBody	ReportBody	effectiveDirective	accessor	true	true	false	function	get effectiveDirective	0	true
CSPViolationReportBody	ReportBody	ReportBody	originalPolicy	accessor	true	true	false	function	get originalPolicy	0	true
CSPViolationReportBody	ReportBody	ReportBody	sourceFile	accessor	true	true	false	function	get sourceFile	0	true
CSPViolationReportBody	ReportBody	ReportBody	sample	accessor	true	true	false	function	get sample	0	true
CSPViolationReportBody	ReportBody	ReportBody	disposition	accessor	true	true	false	function	get disposition	0	true
CSPViolationReportBody	ReportBody	ReportBody	statusCode	accessor	true	true	false	function	get statusCode	0	true
CSPViolationReportBody	ReportBody	ReportBody	lineNumber	accessor	true	true	false	function	get lineNumber	0	true
CSPViolationReportBody	ReportBody	ReportBody	columnNumber	accessor	true	true	false	function	get columnNumber	0	true
CSPViolationReportBody	ReportBody	ReportBody	toJSON	data	true	true	true	function	toJSON	0	true
CSPViolationReportBody	ReportBody	ReportBody	constructor	data	false	true	true	function	CSPViolationReportBody	0	true
CSPViolationReportBody	ReportBody	ReportBody	Symbol(Symbol.toStringTag)	data	false	true	false	string			
CDATASection	Text	Text	constructor	data	false	true	true	function	CDATASection	0	true
CDATASection	Text	Text	Symbol(Symbol.toStringTag)	data	false	true	false	string			
ByteLengthQueuingStrategy		Object	highWaterMark	accessor	true	true	false	function	get highWaterMark	0	true
ByteLengthQueuingStrategy		Object	size	accessor	true	true	false	function	get size	0	true
ByteLengthQueuingStrategy		Object	constructor	data	false	true	true	function	ByteLengthQueuingStrategy	1	true
ByteLengthQueuingStrategy		Object	Symbol(Symbol.toStringTag)	data	false	true	false	string			
BrowserCaptureMediaStreamTrack	MediaStreamTrack	MediaStreamTrack	cropTo	data	true	true	true	function	cropTo	1	true
